id,sales
3001441,20.61370388404234
3001442,-1.4684616530047658
3001443,-1.4684616530047658
3001444,-1.4684616530047658
3001445,-1.4684616530047658
3001446,162.5596387236061
3001447,19.610547471994895
3001448,-1.4684616530047658
3001449,-1.4684616530047658
3001450,-1.4684616530047658
3001451,0.11178871546826555
3001452,26.024564866776434
3001453,-1.4684616530047658
3001454,13.614631165111081
3001455,-1.4684616530047658
3001456,21.92013380580293
3001457,64.8965823429801
3001458,22.461455283631228
3001459,-1.1647162091119436
3001460,-1.1647162091119436
3001461,64.82143955286462
3001462,-1.4684616530047658
3001463,-1.4684616530047658
3001464,0.11178871546826555
3001465,5.681880903641452
3001466,-1.4684616530047658
3001467,13.614631165111081
3001468,-1.4684616530047658
3001469,20.61370388404234
3001470,3.818179331287944
3001471,7.170915329665646
3001472,-1.4684616530047658
3001473,-1.4684616530047658
3001474,22.461455283631228
3001475,-1.4684616530047658
3001476,-1.4684616530047658
3001477,-1.4684616530047658
3001478,-1.4684616530047658
3001479,121.44243058897841
3001480,15.679710162154409
3001481,-1.4684616530047658
3001482,-1.5325950608780325
3001483,-1.5325950608780325
3001484,0.04765530759499858
3001485,20.294540894143854
3001486,-1.5325950608780325
3001487,13.550497757237816
3001488,-1.5325950608780325
3001489,16.19010983317035
3001490,59.80917217941002
3001491,22.39732187575796
3001492,-1.2288496169852103
3001493,-1.2288496169852103
3001494,59.480285641570894
3001495,-1.5325950608780325
3001496,-1.5325950608780325
3001497,0.04765530759499858
3001498,3.754045923414677
3001499,-1.5325950608780325
3001500,15.615576754281143
3001501,-1.5325950608780325
3001502,20.549570476169073
3001503,3.754045923414677
3001504,7.489411199977953
3001505,-1.5325950608780325
3001506,-1.5325950608780325
3001507,20.728112081540143
3001508,-1.5325950608780325
3001509,-1.5325950608780325
3001510,-1.2288496169852103
3001511,-1.5325950608780325
3001512,156.82961475097352
3001513,15.615576754281143
3001514,-1.5325950608780325
3001515,-1.4684616530047658
3001516,-1.4684616530047658
3001517,0.11178871546826555
3001518,26.024564866776434
3001519,-1.4684616530047658
3001520,15.679710162154409
3001521,-1.4684616530047658
3001522,21.92013380580293
3001523,54.42242238144181
3001524,22.461455283631228
3001525,-1.1647162091119436
3001526,-1.1647162091119436
3001527,65.21030961420347
3001528,-1.4684616530047658
3001529,-1.4684616530047658
3001530,0.11178871546826555
3001531,5.681880903641452
3001532,-1.4684616530047658
3001533,13.614631165111081
3001534,-1.4684616530047658
3001535,20.61370388404234
3001536,3.818179331287944
3001537,7.55354460785122
3001538,-1.4684616530047658
3001539,-1.4684616530047658
3001540,26.458136054172723
3001541,-1.4684616530047658
3001542,-1.4684616530047658
3001543,-1.4684616530047658
3001544,-1.4684616530047658
3001545,162.5596387236061
3001546,15.679710162154409
3001547,-1.4684616530047658
3001548,-1.5325950608780325
3001549,-1.5325950608780325
3001550,0.04765530759499858
3001551,63.462989292223696
3001552,-1.5325950608780325
3001553,18.160526140754648
3001554,-1.5325950608780325
3001555,5.709330948567905
3001556,234.42730725293356
3001557,18.160526140754648
3001558,-1.2288496169852103
3001559,-1.2288496169852103
3001560,206.84349977584068
3001561,-1.5325950608780325
3001562,-1.5325950608780325
3001563,0.04765530759499858
3001564,5.617747495768185
3001565,-1.5325950608780325
3001566,16.31277474116576
3001567,-1.5325950608780325
3001568,15.309618329118331
3001569,3.8198027294875314
3001570,7.489411199977953
3001571,-1.5325950608780325
3001572,-1.5325950608780325
3001573,18.160526140754648
3001574,-1.5325950608780325
3001575,-1.5325950608780325
3001576,-1.5325950608780325
3001577,-1.5325950608780325
3001578,345.20977691912606
3001579,11.378781019277854
3001580,-1.5325950608780325
3001581,-1.5325950608780325
3001582,-1.5325950608780325
3001583,0.04765530759499858
3001584,63.462989292223696
3001585,-1.5325950608780325
3001586,18.160526140754648
3001587,-1.5325950608780325
3001588,5.983974402214251
3001589,234.42730725293356
3001590,18.160526140754648
3001591,-1.2288496169852103
3001592,-1.2288496169852103
3001593,206.84349977584068
3001594,-1.5325950608780325
3001595,-1.5325950608780325
3001596,0.04765530759499858
3001597,5.617747495768185
3001598,-1.5325950608780325
3001599,15.309618329118331
3001600,-1.5325950608780325
3001601,14.9515142572294
3001602,3.8198027294875314
3001603,7.106781921792379
3001604,-1.5325950608780325
3001605,-1.5325950608780325
3001606,11.953314098167068
3001607,-1.5325950608780325
3001608,-1.5325950608780325
3001609,-1.5325950608780325
3001610,-1.2288496169852103
3001611,345.20977691912606
3001612,15.309618329118331
3001613,-1.5325950608780325
3001614,-4.489741268785367
3001615,-4.489741268785367
3001616,-8.816526674196458
3001617,4.884091868352359
3001618,-4.489741268785367
3001619,-1.21631361309537
3001620,-4.489741268785367
3001621,0.7796608073788515
3001622,23.477691024545845
3001623,7.630510505424821
3001624,-10.093031598776674
3001625,-10.093031598776674
3001626,44.522242818248245
3001627,-4.489741268785367
3001628,-4.489741268785367
3001629,-8.816526674196458
3001630,-9.149063874564987
3001631,-4.489741268785367
3001632,0.8487653839479913
3001633,-4.489741268785367
3001634,5.782759105835924
3001635,-9.149063874564987
3001636,-7.6600294485408
3001637,-4.489741268785367
3001638,-4.489741268785367
3001639,7.630510505424821
3001640,-4.489741268785367
3001641,-4.489741268785367
3001642,-4.489741268785367
3001643,-4.489741268785367
3001644,86.92230758007459
3001645,-1.21631361309537
3001646,-4.489741268785367
3001647,-0.9595492652483953
3001648,-0.9595492652483953
3001649,0.6207011032246353
3001650,64.03603508785335
3001651,-0.9595492652483953
3001652,15.882664124747958
3001653,-0.9595492652483953
3001654,12.526359893796705
3001655,202.75125048692732
3001656,18.73357193638429
3001657,-0.6558038213555725
3001658,-0.6558038213555725
3001659,103.22257627429481
3001660,-0.9595492652483953
3001661,-0.9595492652483953
3001662,0.6207011032246353
3001663,6.1907932913978225
3001664,-0.9595492652483953
3001665,15.524560052859025
3001666,-0.9595492652483953
3001667,16.885820536795396
3001668,4.3928485251171665
3001669,7.679827717422016
3001670,-0.9595492652483953
3001671,-0.9595492652483953
3001672,16.885820536795396
3001673,-0.9595492652483953
3001674,-0.9595492652483953
3001675,-0.9595492652483953
3001676,-0.9595492652483953
3001677,345.78282271475564
3001678,15.882664124747958
3001679,-0.9595492652483953
3001680,-1.5325950608780325
3001681,-1.5325950608780325
3001682,0.04765530759499858
3001683,61.754682079490735
3001684,-1.5325950608780325
3001685,13.961853719370362
3001686,-1.5325950608780325
3001687,3.358409926772477
3001688,199.43841360816342
3001689,15.809605118959235
3001690,-1.2288496169852103
3001691,-1.2288496169852103
3001692,97.93281642224956
3001693,-1.5325950608780325
3001694,-1.5325950608780325
3001695,0.04765530759499858
3001696,5.617747495768185
3001697,-1.5325950608780325
3001698,12.600593235433978
3001699,-1.5325950608780325
3001700,12.600593235433978
3001701,3.8198027294875314
3001702,7.489411199977953
3001703,-1.5325950608780325
3001704,-1.5325950608780325
3001705,14.140395324741432
3001706,-1.5325950608780325
3001707,-1.5325950608780325
3001708,-1.2288496169852103
3001709,-1.2288496169852103
3001710,301.7416477627027
3001711,12.958697307322915
3001712,-1.5325950608780325
3001713,-0.9595492652483953
3001714,-0.9595492652483953
3001715,0.6207011032246353
3001716,10.661451258817394
3001717,-0.9595492652483953
3001718,15.524560052859025
3001719,-0.9595492652483953
3001720,6.282376744197544
3001721,96.58035821647043
3001722,18.73357193638429
3001723,-0.6558038213555725
3001724,-0.6558038213555725
3001725,103.22257627429481
3001726,-0.9595492652483953
3001727,-0.9595492652483953
3001728,0.6207011032246353
3001729,6.1907932913978225
3001730,-0.9595492652483953
3001731,15.882664124747958
3001732,-0.9595492652483953
3001733,16.885820536795396
3001734,4.3270917190443114
3001735,8.062456995607594
3001736,-0.9595492652483953
3001737,-0.9595492652483953
3001738,17.064362142166473
3001739,-0.9595492652483953
3001740,-0.9595492652483953
3001741,-0.9595492652483953
3001742,-0.9595492652483953
3001743,324.3990418555975
3001744,15.882664124747958
3001745,-0.9595492652483953
3001746,-0.9595492652483953
3001747,-0.9595492652483953
3001748,0.6207011032246353
3001749,53.79837461495208
3001750,-0.9595492652483953
3001751,15.524560052859025
3001752,-0.9595492652483953
3001753,12.526359893796705
3001754,202.3623804255885
3001755,18.73357193638429
3001756,-0.6558038213555725
3001757,-0.6558038213555725
3001758,102.83370621295596
3001759,-0.9595492652483953
3001760,-0.9595492652483953
3001761,0.6207011032246353
3001762,6.1907932913978225
3001763,-0.9595492652483953
3001764,15.524560052859025
3001765,-0.9595492652483953
3001766,16.885820536795396
3001767,4.3928485251171665
3001768,8.062456995607594
3001769,-0.9595492652483953
3001770,-0.9595492652483953
3001771,15.524560052859025
3001772,-0.9595492652483953
3001773,-0.9595492652483953
3001774,-0.9595492652483953
3001775,-0.6558038213555725
3001776,304.66561458012774
3001777,15.882664124747958
3001778,-0.9595492652483953
3001779,-1.5325950608780325
3001780,-1.5325950608780325
3001781,0.04765530759499858
3001782,50.87440779752701
3001783,-1.5325950608780325
3001784,13.961853719370362
3001785,-1.5325950608780325
3001786,3.633053380418822
3001787,199.82728366950224
3001788,15.809605118959235
3001789,-1.2288496169852103
3001790,-1.2288496169852103
3001791,204.49257875404527
3001792,-1.5325950608780325
3001793,-1.5325950608780325
3001794,0.04765530759499858
3001795,5.617747495768185
3001796,-1.5325950608780325
3001797,12.958697307322915
3001798,-1.5325950608780325
3001799,12.958697307322915
3001800,3.754045923414677
3001801,7.489411199977953
3001802,-1.5325950608780325
3001803,-1.5325950608780325
3001804,9.602393076371639
3001805,-1.5325950608780325
3001806,-1.5325950608780325
3001807,-1.5325950608780325
3001808,-1.2288496169852103
3001809,342.8588558973306
3001810,7.950447251169937
3001811,-1.5325950608780325
3001812,-0.9595492652483953
3001813,-0.9595492652483953
3001814,0.6207011032246353
3001815,53.79837461495208
3001816,-0.9595492652483953
3001817,16.885820536795396
3001818,-0.9595492652483953
3001819,12.526359893796705
3001820,202.75125048692732
3001821,18.73357193638429
3001822,0.6207011032246353
3001823,-0.6558038213555725
3001824,103.22257627429481
3001825,-0.9595492652483953
3001826,-0.9595492652483953
3001827,0.6207011032246353
3001828,6.1907932913978225
3001829,-0.9595492652483953
3001830,15.882664124747958
3001831,-0.9595492652483953
3001832,16.885820536795396
3001833,4.3270917190443114
3001834,7.679827717422016
3001835,-0.9595492652483953
3001836,-0.9595492652483953
3001837,17.064362142166473
3001838,-0.9595492652483953
3001839,-0.9595492652483953
3001840,-0.9595492652483953
3001841,-0.9595492652483953
3001842,345.78282271475564
3001843,15.882664124747958
3001844,-0.9595492652483953
3001845,-1.5325950608780325
3001846,-1.5325950608780325
3001847,0.04765530759499858
3001848,73.70632591381174
3001849,-1.5325950608780325
3001850,16.31277474116576
3001851,-1.5325950608780325
3001852,26.464971496703544
3001853,212.85796402681495
3001854,18.160526140754648
3001855,-1.2288496169852103
3001856,-1.2288496169852103
3001857,113.96209688559901
3001858,-1.5325950608780325
3001859,-1.5325950608780325
3001860,0.04765530759499858
3001861,5.617747495768185
3001862,-1.5325950608780325
3001863,16.31277474116576
3001864,-1.5325950608780325
3001865,9.313702022234503
3001866,3.754045923414677
3001867,7.489411199977953
3001868,-1.5325950608780325
3001869,-1.5325950608780325
3001870,16.49131634653683
3001871,-1.5325950608780325
3001872,-1.5325950608780325
3001873,-1.5325950608780325
3001874,-1.5325950608780325
3001875,358.4992662993413
3001876,15.309618329118331
3001877,-1.5325950608780325
3001878,-1.4684616530047658
3001879,-1.4684616530047658
3001880,0.11178871546826555
3001881,26.024564866776434
3001882,-1.4684616530047658
3001883,13.614631165111081
3001884,-1.4684616530047658
3001885,21.92013380580293
3001886,64.8965823429801
3001887,22.461455283631228
3001888,-1.1647162091119436
3001889,-1.1647162091119436
3001890,64.82143955286462
3001891,-1.4684616530047658
3001892,-1.4684616530047658
3001893,0.11178871546826555
3001894,5.681880903641452
3001895,-1.4684616530047658
3001896,15.679710162154409
3001897,-1.4684616530047658
3001898,20.61370388404234
3001899,3.818179331287944
3001900,7.170915329665646
3001901,-1.4684616530047658
3001902,-1.4684616530047658
3001903,22.461455283631228
3001904,-1.4684616530047658
3001905,-1.4684616530047658
3001906,-1.4684616530047658
3001907,-1.4684616530047658
3001908,121.44243058897841
3001909,19.610547471994895
3001910,-1.4684616530047658
3001911,-2.226212809362072
3001912,-2.226212809362072
3001913,-0.6459624408890389
3001914,19.60092314565982
3001915,-2.226212809362072
3001916,12.856880008753777
3001917,-2.226212809362072
3001918,15.49649208468632
3001919,58.47294062186353
3001920,20.03449433305611
3001921,-1.922467365469248
3001922,-1.922467365469248
3001923,58.39779783174801
3001924,-2.226212809362072
3001925,-2.226212809362072
3001926,-0.6459624408890389
3001927,4.924129747284146
3001928,-2.226212809362072
3001929,7.256829502685898
3001930,-2.226212809362072
3001931,19.85595272768504
3001932,3.0604281749306392
3001933,6.795793451493914
3001934,-2.226212809362072
3001935,-2.226212809362072
3001936,19.85595272768504
3001937,-2.226212809362072
3001938,-1.922467365469248
3001939,-2.226212809362072
3001940,-2.226212809362072
3001941,124.11124569785767
3001942,18.852796315637594
3001943,-2.226212809362072
3001944,-1.5325950608780325
3001945,-1.5325950608780325
3001946,0.04765530759499858
3001947,57.612623256709874
3001948,-1.5325950608780325
3001949,12.600593235433978
3001950,-1.5325950608780325
3001951,3.633053380418822
3001952,277.0369098097268
3001953,15.809605118959235
3001954,-1.2288496169852103
3001955,-1.2288496169852103
3001956,204.10370869270645
3001957,-1.5325950608780325
3001958,-1.5325950608780325
3001959,0.04765530759499858
3001960,5.617747495768185
