id,sales
3001065,193.2759536582308
3001066,6.218376797087368
3001067,6.218376797087368
3001068,12.208351999902657
3001069,47.903623996225186
3001070,6.218376797087368
3001071,49.585565041001296
3001072,6.218376797087368
3001073,40.65973755311229
3001074,21.234104476234453
3001075,48.96914250988776
3001076,6.218376797087368
3001077,7.121365136088285
3001078,40.97593610128182
3001079,6.218376797087368
3001080,6.218376797087368
3001081,10.700823764317422
3001082,6.218376797087368
3001083,613.3663003074673
3001084,49.585565041001296
3001085,6.218376797087368
3001086,6.9904707246283895
3001087,6.9904707246283895
3001088,12.98044537393681
3001089,396.9784707750974
3001090,6.9904707246283895
3001091,41.58825196840357
3001092,6.9904707246283895
3001093,89.48365192736179
3001094,280.13877344325186
3001095,57.28574844201986
3001096,12.617799850338942
3001097,9.229790808545202
3001098,199.77397842814725
3001099,6.9904707246283895
3001100,6.9904707246283895
3001101,12.98044537393681
3001102,48.515953147511794
3001103,6.9904707246283895
3001104,70.96508055169235
3001105,6.9904707246283895
3001106,41.27207113245386
3001107,36.75231452374423
3001108,49.58146280506446
3001109,6.9904707246283895
3001110,7.893460170643044
3001111,41.27207113245386
3001112,6.9904707246283895
3001113,6.9904707246283895
3001114,11.472916031337835
3001115,6.9904707246283895
3001116,610.1977955310834
3001117,50.197889764232954
3001118,6.9904707246283895
3001119,5.39008600001237
3001120,5.39008600001237
3001121,11.380064523868873
3001122,311.17078616829406
3001123,5.39008600001237
3001124,77.35126249554476
3001125,5.39008600001237
3001126,84.52640832228683
3001127,300.7926709600217
3001128,59.32920459158507
3001129,7.266757792796968
3001130,7.629403316394834
3001131,205.53619935091308
3001132,5.39008600001237
3001133,5.39008600001237
3001134,11.380064523868873
3001135,59.78551365233989
3001136,5.39008600001237
3001137,62.11231234009616
3001138,5.39008600001237
3001139,47.658253076306266
3001140,48.02189716884708
3001141,60.85104545016731
3001142,5.39008600001237
3001143,-4.478189540079273
3001144,53.17187407934052
3001145,5.39008600001237
3001146,5.39008600001237
3001147,12.043621705876832
3001148,7.629403316394834
3001149,621.9349719232399
3001150,62.11231234009616
3001151,5.39008600001237
3001152,5.882560405534612
3001153,5.882560405534612
3001154,11.216382550688438
3001155,362.49541759941997
3001156,5.882560405534612
3001157,69.20101219337529
3001158,5.882560405534612
3001159,79.05924763187312
3001160,602.7910305347119
3001161,55.25791467519146
3001162,7.103083015205833
3001163,7.465728538803701
3001164,191.62189395902712
3001165,5.882560405534612
3001166,5.882560405534612
3001167,11.216382550688438
3001168,46.75189364530465
3001169,5.882560405534612
3001170,39.50799834608184
3001171,5.882560405534612
3001172,39.50799834608184
3001173,34.988252807509596
3001174,47.81741658702217
3001175,5.882560405534612
3001176,6.785547084014921
3001177,39.50799834608184
3001178,5.882560405534612
3001179,5.882560405534612
3001180,10.365004605230318
3001181,5.882560405534612
3001182,606.1243451277347
3001183,48.43383469008075
3001184,5.882560405534612
3001185,6.032994126320492
3001186,6.032994126320492
3001187,8.877199384682827
3001188,423.61892704152245
3001189,6.032994126320492
3001190,40.25333524905217
3001191,6.032994126320492
3001192,77.67673616112086
3001193,582.3707987263414
3001194,55.687070742212086
3001195,4.763900402707094
3001196,5.126545926304961
3001197,191.473822947389
3001198,6.032994126320492
3001199,6.032994126320492
3001200,8.877199384682827
3001201,44.4127093722853
3001202,6.032994126320492
3001203,39.93715441310246
3001204,6.032994126320492
3001205,69.63017268845087
3001206,44.4127093722853
3001207,45.478232314002824
3001208,6.032994126320492
3001209,7.676992000590815
3001210,46.905367224413716
3001211,6.032994126320492
3001212,6.032994126320492
3001213,23.273797788053418
3001214,5.126545926304961
3001215,605.4625041726076
3001216,48.86298632904642
3001217,6.032994126320492
3001218,6.780655089719786
3001219,6.780655089719786
3001220,12.770630846041945
3001221,403.396130917097
3001222,6.780655089719786
3001223,70.75526602379749
3001224,6.780655089719786
3001225,86.22103343571032
3001226,280.01549639332694
3001227,56.81215964950375
3001228,8.65733075705247
3001229,9.019976280650337
3001230,193.36339888746633
3001231,6.780655089719786
3001232,6.780655089719786
3001233,12.770630846041945
3001234,48.30613861961693
3001235,6.780655089719786
3001236,49.98807523633809
3001237,6.780655089719786
3001238,41.062256604558996
3001239,21.63661688559872
3001240,49.311183884481764
3001241,6.780655089719786
3001242,7.683646196255049
3001243,70.75526602379749
3001244,6.780655089719786
3001245,6.780655089719786
3001246,11.26310150344297
3001247,6.780655089719786
3001248,610.0745184811585
3001249,49.98807523633809
3001250,6.780655089719786
3001251,5.784740885571367
3001252,5.784740885571367
3001253,12.05201255805601
3001254,378.6129674399282
3001255,5.784740885571367
3001256,49.791922697801176
3001257,5.784740885571367
3001258,86.47508085392806
3001259,189.60324046694333
3001260,57.229002669451994
3001261,7.938713576080277
3001262,8.301359099678143
3001263,90.09204685763466
3001264,5.784740885571367
3001265,5.784740885571367
3001266,12.05201255805601
3001267,49.174275676783644
3001268,5.784740885571367
3001269,50.30866914282892
3001270,5.784740885571367
3001271,41.479095196452285
3001272,49.174275676783644
3001273,50.179334225813335
3001274,5.784740885571367
3001275,9.204345778158451
3001276,47.811523449384524
3001277,5.784740885571367
3001278,5.784740885571367
3001279,10.267185638773944
3001280,5.784740885571367
3001281,627.0743867537971
3001282,50.40491825628634
3001283,5.784740885571367
3001284,5.13307221537536
3001285,5.13307221537536
3001286,7.977274152696479
3001287,350.7861020326405
3001288,5.13307221537536
3001289,52.89424985262078
3001290,5.13307221537536
3001291,96.59402869557337
3001292,605.080643582421
3001293,68.64416618173041
3001294,3.8639776615016572
3001295,4.226624015359828
3001296,204.5201738096132
3001297,5.13307221537536
3001298,5.13307221537536
3001299,7.977274152696479
3001300,57.36979152763876
3001301,5.13307221537536
3001302,61.8200861966197
3001303,5.13307221537536
3001304,61.207090638134545
3001305,45.606166188036056
3001306,58.435314469356285
3001307,5.13307221537536
3001308,6.7770695361388125
3001309,58.509576260503756
3001310,5.13307221537536
3001311,5.13307221537536
3001312,23.280319095561996
3001313,5.13307221537536
3001314,619.0227135394199
3001315,61.50915832517644
3001316,5.13307221537536
3001317,6.237302820802198
3001318,6.237302820802198
3001319,9.737661136825995
3001320,345.2370494252391
3001321,6.237302820802198
3001322,54.65463406921595
3001323,6.237302820802198
3001324,107.47856103746288
3001325,612.8395704803305
3001326,70.40455039832558
3001327,5.624359387315914
3001328,5.987004910913781
3001329,206.89961178409018
3001330,6.237302820802198
3001331,6.237302820802198
3001332,9.737661136825995
3001333,59.130175744233924
3001334,6.237302820802198
3001335,84.34767448483913
3001336,6.237302820802198
3001337,54.65463406921595
3001338,47.366532692411404
3001339,60.19569868595145
3001340,6.237302820802198
3001341,7.881299588058782
3001342,59.90447637957401
3001343,6.237302820802198
3001344,5.987004910913781
3001345,24.384549700988835
3001346,6.237302820802198
3001347,623.2982957953179
3001348,63.58047041321487
3001349,6.237302820802198
3001350,6.4746233557251065
3001351,6.4746233557251065
3001352,12.464598005033526
3001353,349.69701692557123
3001354,6.4746233557251065
3001355,70.6089940844954
3001356,6.4746233557251065
3001357,89.11469753246793
3001358,286.78252082321484
3001359,56.66589656631157
3001360,8.35129846955092
3001361,8.713943439641918
3001362,193.53219634232045
3001363,6.4746233557251065
3001364,6.4746233557251065
3001365,12.464598005033526
3001366,48.15987110836979
3001367,6.4746233557251065
3001368,70.6089940844954
3001369,6.4746233557251065
3001370,40.91598466525691
3001371,12.464598005033526
3001372,49.16492522934453
3001373,6.4746233557251065
3001374,7.377611141219154
3001375,41.23217435731652
3001376,6.4746233557251065
3001377,6.4746233557251065
3001378,10.95706976944829
3001379,8.713943439641918
3001380,610.2433513604523
3001381,49.228812166605785
3001382,6.4746233557251065
3001383,6.78045302304621
3001384,6.78045302304621
3001385,12.77042601183402
3001386,379.50867999164336
3001387,6.78045302304621
3001388,49.57757241976349
3001389,6.78045302304621
3001390,83.1818622750798
3001391,183.29403396276217
3001392,57.014652391414316
3001393,8.657128136872023
3001394,9.019773660469891
3001395,284.20634831849065
3001396,6.78045302304621
3001397,6.78045302304621
3001398,12.77042601183402
3001399,48.95992982680091
3001400,6.78045302304621
3001401,49.57757241976349
3001402,6.78045302304621
3001403,41.26474934646956
3001404,37.19629120303334
3001405,50.02543062824366
3001406,6.78045302304621
3001407,7.683441362047127
3001408,46.77835263728399
3001409,6.78045302304621
3001410,6.78045302304621
3001411,11.262898883262526
3001412,6.78045302304621
3001413,671.7437050826989
3001414,50.1905724063036
3001415,6.78045302304621
3001416,4.610868402397488
3001417,4.610868402397488
3001418,10.600845265733383
3001419,341.22722991057435
3001420,4.610868402397488
3001421,74.58589519295502
3001422,4.610868402397488
3001423,100.35444992414348
3001424,235.5916805195056
3001425,72.41576971876425
3001426,6.487540195182086
3001427,6.850185718779953
3001428,113.97825986980969
3001429,4.610868402397488
3001430,4.610868402397488
3001431,10.600845265733383
3001432,73.32339052895733
3001433,4.610868402397488
3001434,74.45778399500261
3001435,4.610868402397488
3001436,60.7448314876503
3001437,48.87054936234559
3001438,74.3889090426199
3001439,4.610868402397488
3001440,-5.257408244707894
3001441,60.7448314876503
3001442,4.610868402397488
3001443,4.610868402397488
3001444,9.025080703303924
3001445,4.610868402397488
3001446,736.6690192824076
3001447,75.19889075144019
3001448,4.610868402397488
3001449,7.305239103778062
3001450,7.305239103778062
3001451,34.38218819914531
3001452,803.8437369223604
3001453,7.305239103778062
3001454,117.29985202881983
3001455,7.305239103778062
3001456,142.7120723217339
3001457,276.45716345742727
3001458,115.12973541073896
3001459,30.26888368210088
3001460,30.63153031271249
3001461,163.29888158947244
3001462,7.305239103778062
3001463,7.305239103778062
3001464,34.38218819914531
3001465,115.95989182756325
3001466,7.305239103778062
3001467,117.29985202881983
3001468,7.305239103778062
3001469,103.45880160767997
3001470,91.50704623289656
3001471,117.02541034122584
3001472,7.305239103778062
3001473,-2.56303491416969
3001474,108.70864834609297
3001475,7.305239103778062
3001476,7.305239103778062
3001477,11.71945804676693
3001478,7.305239103778062
3001479,796.7471002577165
3001480,117.60192414391669
3001481,7.305239103778062
3001482,6.496553261219492
3001483,6.496553261219492
3001484,12.486527910527911
3001485,383.00408029917
3001486,6.496553261219492
3001487,50.26757851105668
3001488,6.496553261219492
3001489,85.18204126622172
3001490,188.89213656087028
3001491,57.70465405465255
3001492,8.37322616101783
3001493,8.735874452150043
3001494,90.93844626977136
3001495,6.496553261219492
3001496,6.496553261219492
3001497,12.486527910527911
3001498,37.886284010161674
3001499,6.496553261219492
3001500,50.56965062615353
3001501,6.496553261219492
3001502,41.95475543776275
3001503,37.886284010161674
3001504,50.65497232684902
3001505,6.496553261219492
3001506,7.399543260741018
3001507,47.46835872857718
3001508,6.496553261219492
3001509,6.496553261219492
3001510,13.21831699132514
3001511,6.496553261219492
3001512,672.7723573820762
3001513,50.56965062615353
3001514,6.496553261219492
3001515,4.991602530483262
3001516,4.991602530483262
3001517,10.981579393819159
3001518,360.7736917871631
3001519,4.991602530483262
3001520,75.26869147301402
3001521,4.991602530483262
3001522,98.19208013613911
3001523,235.97242239668753
3001524,72.79650273983628
3001525,6.868274323267861
3001526,7.230919846865728
3001527,114.35899289088172
3001528,4.991602530483262
3001529,4.991602530483262
3001530,10.981579393819159
3001531,73.70412355002937
3001532,4.991602530483262
3001533,74.96662821402705
3001534,4.991602530483262
3001535,61.125564508722334
3001536,49.251282383417625
3001537,74.7091776710041
3001538,4.991602530483262
3001539,-4.876673839868685
3001540,65.74384202508351
3001541,4.991602530483262
3001542,4.991602530483262
3001543,9.405814831389698
3001544,4.991602530483262
3001545,739.3454065456054
3001546,75.26869147301402
3001547,4.991602530483262
3001548,6.67438394818017
3001549,6.67438394818017
3001550,12.664358597488588
3001551,433.8755818185627
3001552,6.67438394818017
3001553,45.099487099180436
3001554,6.67438394818017
3001555,85.201189169362
3001556,628.5076647368841
3001557,55.599561117932005
3001558,8.551059062005983
3001559,8.91370403209698
3001560,175.60668151015707
3001561,6.67438394818017
3001562,6.67438394818017
3001563,12.664358597488588
3001564,46.87531668379229
3001565,6.67438394818017
3001566,39.84964921687733
3001567,6.67438394818017
3001568,48.77548113282129
3001569,16.15101949314432
3001570,47.88037966087694
3001571,6.67438394818017
3001572,7.577371733674218
3001573,45.099487099180436
3001574,6.67438394818017
3001575,6.67438394818017
3001576,11.156828147875878
3001577,6.67438394818017
3001578,607.4130135093197
3001579,48.464557689432986
3001580,6.67438394818017
3001581,6.67438394818017
3001582,6.67438394818017
3001583,12.664358597488588
3001584,433.8755818185627
3001585,6.67438394818017
3001586,45.099487099180436
3001587,6.67438394818017
3001588,76.90283189972955
3001589,620.7468076530755
3001590,55.599561117932005
3001591,8.551059062005983
3001592,8.91370403209698
3001593,170.36003860490368
3001594,6.67438394818017
3001595,6.67438394818017
3001596,12.664358597488588
3001597,46.87531668379229
3001598,6.67438394818017
3001599,48.77548113282129
3001600,6.67438394818017
3001601,69.54265863611583
3001602,18.577893608769145
3001603,47.94084405356477
3001604,6.67438394818017
3001605,7.577371733674218
3001606,46.080372064960855
3001607,6.67438394818017
3001608,6.67438394818017
3001609,11.156828147875878
3001610,8.91370403209698
3001611,607.3994813733797
3001612,48.77548113282129
3001613,6.67438394818017
3001614,5.185579662704808
3001615,5.185579662704808
3001616,11.45285133518945
3001617,306.0847571874555
3001618,5.185579662704808
3001619,49.3525268046959
3001620,5.185579662704808
3001621,85.97804939753891
3001622,195.21706819832175
3001623,56.789606776346716
3001624,7.3395517997068485
3001625,7.7021973233047145
3001626,89.62614690134208
3001627,5.185579662704808
3001628,5.185579662704808
3001629,11.45285133518945
3001630,48.73487535562341
3001631,5.185579662704808
3001632,49.6545944917378
3001633,5.185579662704808
3001634,41.03969487529205
3001635,48.73487535562341
3001636,49.80039829734093
3001637,5.185579662704808
3001638,6.08856412715764
3001639,46.28953275759515
3001640,5.185579662704808
3001641,5.185579662704808
3001642,9.668021094866168
3001643,5.185579662704808
3001644,665.5614522745392
3001645,49.3525268046959
3001646,5.185579662704808
3001647,5.275525022757911
3001648,5.275525022757911
3001649,11.265504100121284
3001650,341.9227953892197
3001651,5.275525022757911
3001652,63.625644401243605
3001653,5.275525022757911
3001654,85.97217355563971
3001655,297.8792341668843
3001656,60.84253665273251
3001657,7.15219681554251
3001658,7.514842339140376
3001659,203.19905531683906
3001660,5.275525022757911
3001661,5.275525022757911
3001662,11.265504100121284
3001663,61.29886342570714
3001664,5.275525022757911
3001665,78.86463883724174
3001666,5.275525022757911
3001667,49.17158513745371
3001668,33.00142263846417
3001669,62.364386367424665
3001670,5.275525022757911
3001671,-4.592750794087166
3001672,49.17158513745371
3001673,5.275525022757911
3001674,5.275525022757911
3001675,9.689740644705564
3001676,5.275525022757911
3001677,579.055102145648
3001678,63.625644401243605
3001679,5.275525022757911
3001680,6.875639599355435
3001681,6.875639599355435
3001682,10.375997361872363
3001683,497.55680458658884
3001684,6.875639599355435
3001685,41.752163115612646
3001686,6.875639599355435
3001687,94.27277274755183
3001688,603.8067175284128
3001689,57.18586761238788
3001690,6.2626961658691505
3001691,6.625341689467017
3001692,188.23858377614326
3001693,6.875639599355435
3001694,6.875639599355435
3001695,10.375997361872363
3001696,45.911510670516044
3001697,6.875639599355435
3001698,71.12897841473658
3001699,6.875639599355435
3001700,71.12897841473658
3001701,19.241986722470354
3001702,46.91655150732593
3001703,6.875639599355435
3001704,8.51963581310515
3001705,46.94957228631252
3001706,6.875639599355435
3001707,6.875639599355435
3001708,23.950070166321677
3001709,6.625341689467017
3001710,593.6595173404352
3001711,50.361787627277174
3001712,6.875639599355435
3001713,5.275525022757911
3001714,5.275525022757911
3001715,11.265504100121284
3001716,312.6840828050019
3001717,5.275525022757911
3001718,78.86463883724174
3001719,5.275525022757911
3001720,94.73415290489068
3001721,291.904243273054
3001722,60.84253665273251
3001723,7.15219681554251
3001724,7.514842339140376
3001725,203.19905531683906
3001726,5.275525022757911
3001727,5.275525022757911
3001728,11.265504100121284
3001729,61.29886342570714
3001730,5.275525022757911
3001731,63.625644401243605
3001732,5.275525022757911
3001733,49.17158513745371
3001734,49.535215945829655
3001735,62.30392197473683
3001736,5.275525022757911
3001737,-4.592750794087166
3001738,54.68519728437805
3001739,5.275525022757911
3001740,5.275525022757911
3001741,8.867219473839242
3001742,5.275525022757911
3001743,579.5593348171886
3001744,63.625644401243605
3001745,5.275525022757911
3001746,5.716755791134838
3001747,5.716755791134838
3001748,11.706733207977603
3001749,347.36359118388316
3001750,5.716755791134838
3001751,77.67793782173592
3001752,5.716755791134838
3001753,90.63648295386625
3001754,296.7539660218345
3001755,59.655875489721275
3001756,7.593427583919436
3001757,7.956073107517302
3001758,200.3038581821558
3001759,5.716755791134838
3001760,5.716755791134838
3001761,11.706733207977603
3001762,60.112184550476094
3001763,5.716755791134838
3001764,77.67793782173592
3001765,5.716755791134838
3001766,47.984923974442474
3001767,31.046679919207293
3001768,61.117251955615686
3001769,5.716755791134838
3001770,-4.15152002571024
3001771,77.67793782173592
3001772,5.716755791134838
3001773,5.716755791134838
3001774,9.308449688709299
3001775,7.956073107517302
3001776,558.4440321634538
3001777,62.43898323823236
3001778,5.716755791134838
3001779,6.154926053968605
3001780,6.154926053968605
3001781,9.655284923499272
3001782,353.41009682440256
3001783,6.154926053968605
3001784,56.516330069720226
3001785,6.154926053968605
3001786,93.61895641419105
3001787,639.9817764334988
3001788,71.95006113482519
3001789,5.541982620482321
3001790,5.9046281440801875
3001791,188.12952654409014
3001792,6.154926053968605
3001793,6.154926053968605
3001794,9.655284923499272
3001795,60.67569533684345
3001796,6.154926053968605
3001797,65.12598114971448
3001798,6.154926053968605
3001799,65.12598114971448
3001800,48.91205671307588
3001801,61.68075388587314
3001802,6.154926053968605
3001803,7.798924481745798
3001804,62.43087208185405
3001805,6.154926053968605
3001806,6.154926053968605
3001807,23.47965231679579
3001808,5.9046281440801875
3001809,577.575756434888
3001810,61.81009323094368
3001811,6.154926053968605
3001812,7.510176165807167
3001813,7.510176165807167
3001814,13.50015524317054
3001815,378.85202132979487
3001816,7.510176165807167
3001817,51.898288389096116
3001818,7.510176165807167
3001819,94.63387413933079
3001820,264.9423341087943
3001821,63.569239904374925
3001822,13.137509719572671
3001823,9.749505105833887
3001824,205.92572757209678
3001825,7.510176165807167
3001826,7.510176165807167
3001827,13.50015524317054
3001828,63.53351678278388
3001829,7.510176165807167
3001830,66.35234765288601
3001831,7.510176165807167
3001832,51.898288389096116
3001833,51.7698781590163
3001834,64.59903972450138
3001835,7.510176165807167
3001836,-2.358098267270738
3001837,57.411900536020454
3001838,7.510176165807167
3001839,7.510176165807167
3001840,11.101878365984668
3001841,7.510176165807167
3001842,578.906886290221
3001843,66.35234765288601
3001844,7.510176165807167
3001845,5.723282024567522
3001846,5.723282024567522
3001847,11.713254459848464
3001848,462.31998697746116
3001849,5.723282024567522
3001850,39.39059275977541
3001851,5.723282024567522
3001852,66.65242605032955
3001853,610.8965392351223
3001854,55.140504660830075
3001855,7.784697251603173
3001856,7.962600447963727
3001857,184.68998085232147
3001858,5.723282024567522
3001859,5.723282024567522
3001860,11.713254459848464
3001861,45.924214760179645
3001862,5.723282024567522
3001863,39.39059275977541
3001864,5.723282024567522
3001865,47.7034291172342
3001866,34.160567280302175
3001867,46.929268881154385
3001868,5.723282024567522
3001869,6.62626981006157
3001870,44.90421376280966
3001871,5.723282024567522
3001872,5.723282024567522
3001873,9.383205053396908
3001874,5.723282024567522
3001875,602.0769401938757
3001876,48.31642467571936
3001877,5.723282024567522
3001878,5.298156221455669
3001879,5.298156221455669
3001880,11.288133638298433
3001881,355.49491891516203
3001882,5.298156221455669
3001883,62.10213225971098
3001884,5.298156221455669
3001885,86.67119332463092
3001886,187.32718329734857
3001887,59.93202449774002
3001888,7.1748302282677425
3001889,7.53747575186561
3001890,101.55593423507659
3001891,5.298156221455669
3001892,5.298156221455669
3001893,11.288133638298433
3001894,60.34757327309264
3001895,5.298156221455669
3001896,62.404204374807826
3001897,5.298156221455669
3001898,48.26106855440625
3001899,48.5839612176548
3001900,61.413100642865125
3001901,5.298156221455669
3001902,-4.570120702403148
3001903,53.510915292819256
3001904,5.298156221455669
3001905,5.298156221455669
3001906,8.889850119030129
3001907,5.298156221455669
3001908,634.0383980878307
3001909,62.715132246251095
3001910,5.298156221455669
3001911,3.6447286125903373
3001912,3.6447286125903373
3001913,9.32386957905968
3001914,349.14710591311155
3001915,3.6447286125903373
3001916,47.06042708340864
3001917,3.6447286125903373
3001918,85.45563771225692
3001919,187.56291384010376
3001920,58.98816530925659
3001921,5.2105667225358605
3001922,5.5732122461337275
3001923,102.37857689368128
3001924,3.6447286125903373
3001925,3.6447286125903373
3001926,9.32386957905968
3001927,45.916248903897085
3001928,3.6447286125903373
3001929,47.050651226052274
3001930,3.6447286125903373
3001931,47.053435101301574
3001932,46.619701586471
3001933,46.92131630903669
3001934,3.6447286125903373
3001935,-6.223545266980698
3001936,47.36961593725128
3001937,3.6447286125903373
3001938,5.5732122461337275
3001939,7.339113255854219
3001940,3.6447286125903373
3001941,611.7120313596615
3001942,47.4884406461821
3001943,3.6447286125903373
3001944,6.465096358824854
3001945,6.465096358824854
3001946,9.965451353807435
3001947,365.22881532533285
3001948,6.465096358824854
3001949,84.88253924275698
3001950,6.465096358824854
3001951,93.39356841702227
3001952,614.4006810385985
3001953,70.93940187207856
3001954,5.852154032352308
3001955,6.214799555950176
3001956,208.16276253781555
3001957,6.465096358824854
3001958,6.465096358824854
3001959,9.965451353807435
3001960,59.357972603297796
3001961,6.465096358824854
3001962,55.18948997102388
3001963,6.465096358824854
3001964,63.98938486734619
3001965,47.594338407585184
3001966,60.363031152327494
3001967,6.465096358824854
3001968,8.1090920190677
3001969,60.703106546003184
3001970,6.465096358824854
3001971,6.465096358824854
3001972,23.539527479297966
3001973,6.465096358824854
3001974,631.2355844964113
3001975,64.11532631502278
3001976,6.465096358824854
3001977,6.165875093775621
3001978,6.165875093775621
3001979,12.433147873274002
3001980,381.02673213020245
3001981,6.165875093775621
3001982,50.41372439698988
3001983,6.165875093775621
3001984,85.04652484323383
3001985,185.95069455505444
3001986,60.68824441857774
3001987,8.31984778428453
3001988,8.682493307882398
3001989,90.4250781767336
3001990,6.165875093775621
3001991,6.165875093775621
3001992,12.433147873274002
3001993,49.796077375972345
3001994,6.165875093775621
3001995,51.02671995547503
3001996,6.165875093775621
3001997,42.100901323695936
3001998,38.03242989609486
3001999,50.801135925002036
3002000,6.165875093775621
3002001,7.068864539790276
3002002,47.716214447414046
3002003,6.165875093775621
3002004,6.165875093775621
3002005,10.648320953991936
3002006,6.165875093775621
3002007,628.1065688325392
3002008,51.02671995547503
3002009,6.165875093775621
3002010,4.225061420521098
3002011,4.225061420521098
3002012,10.21504105139134
3002013,349.8933297312196
3002014,4.225061420521098
3002015,37.340019483676656
3002016,4.225061420521098
3002017,69.74355054821757
3002018,272.837226452088
3002019,43.761141972762275
3002020,6.101739855388128
3002021,6.464385378985995
3002022,190.00251552018995
3002023,4.225061420521098
3002024,4.225061420521098
3002025,10.21504105139134
3002026,43.91040084688294
3002027,4.225061420521098
3002028,46.54424972127335
3002029,4.225061420521098
3002030,32.090186029428516
3002031,17.240870256754814
3002032,44.97592821665542
3002033,4.225061420521098
3002034,-5.643211075282764
3002035,37.340019483676656
3002036,4.225061420521098
3002037,4.225061420521098
3002038,6.937874970785916
3002039,4.225061420521098
3002040,584.4960861054345
3002041,46.54424972127335
3002042,4.225061420521098
3002043,3.378718661102062
3002044,3.378718661102062
3002045,9.368700229246347
